"id","pobre"
"ea3dccd19bd191f9814235df",0
"af1de4a154f80a537d9b3bd9",0
"e42218bae655bfad185857bd",0
"8816fc6ec7afab82f8c9cedc",0
"123ce2594e0dd256c91b7032",0
"f54d937e1e7d9290c1022751",0
"112bb028b6f56d0f7e7db3fb",0
"03fb40bc5c0f96849b3c0924",1
"69e39eb5476b58d2a8794f46",0
"56ebd2d6fe3c12dc9374557e",0
"4707468994aab81db0a0457a",0
"ce6320ec8b86f5d18dbaedc8",0
"4e475d74e2a16e8669d43a1f",0
"6b3fb233ee9929bec6fa42c8",0
"bc8df049a9a970ad9d880e1e",0
"772337512a36d85f0d390210",0
"64ac1e37c2361f89abaafdc1",0
"17d96e06dc20c9c31488b103",0
"d64cb53cf43ab674d2e29b6e",0
"8434c597aabd8be1cfdd63f2",0
"9faaaeea7b145bc36f9f382f",0
"3f15d51e4f3533bbae843510",0
"103e791da0f3271d068d2653",0
"c9cfecf6a4b3f5367e137a7f",0
"6c1baeb67770355b36e0f77a",0
"e2dde134d6e32c3e8753df74",0
"d58d8323d552c865b200975a",0
"c8f979ec3c230e2b567af8b5",0
"4a1b3e33cccfe1ed038d796b",0
"f9919a7ca69c74332a6b7f6d",0
"e5278367dca30581edc33acd",1
"62d0a719ba020819c56e99a0",0
"db45df8acf5b090ef71f880f",0
"8d135ea6b35906b15a270456",0
"d96740ed0053c154cb85679b",0
"20d4d2c80d79bf0b590ebb6e",0
"110dbdfd2135ecdb3d83bffc",0
"f6731e23e6a15b28830bf52a",0
"5b2a74e695958f54fdf2501c",0
"14a0d0969af6cb45587b58d2",0
"534bfe888698ff2b131ff462",0
"16861715faaa101d59bdd1d5",0
"51f1098537088ee0f7e0a402",0
"099548add013a561bbe329a0",0
"014cf31385cce74378d9ca89",0
"d442f878e5f3508bb9ef5a41",0
"e297fff223653e867dd29588",0
"90eccbe4bfd659c10eac8f05",0
"8a2d2cf77e98277827cad90a",0
"c2ae4e5428ad2ae24f1aab0a",0
"42d1280790673a7a0b34f722",0
"5cd174b6df23d8438e02a49a",0
"a0a4000654c62cdcc1799471",0
"2b6d7ea996e585d6b35263e6",0
"5d9b8723d204f13dfac9f2ea",0
"6231fb19e6301f99d2690498",0
"e46666afcb108e9a1bb440c0",0
"dd1e9c12c4b8a374f1e4f868",0
"073489e54b705e748a2a3f7b",0
"d43d35883e460a1f392f0159",0
"befd94bfb0fa0d5abde6af2f",0
"b8830352f299f9d0ad3c5dcc",0
"2341d3a4cd343c8b70971f68",1
"f61adb0df84f487e4c58d4e8",0
"f23e13dad10e8ff18d6eb1f4",1
"1cfa32df952d3e4be2805d69",0
"7380f236101cd02fe7792699",0
"2f4d004bece2fe4a6ea5b224",0
"b5769a6c9d74b20e6e1a7f4f",1
"09fc7ee571e07c2759866e3f",0
"6376494236c2c582a0f7db64",0
"d2e3cac736ed3c7b332856fc",0
"a10118843843d4ccd4f3a5f8",1
"9cece944038cef7d98481dde",0
"7c442a579a357377e999ac26",0
"a87434b36e5ebaf6cef9ca1b",0
"0168ce6da89ae95f120038ce",0
"d613192929d793b4f4bcd1f5",0
"b9688873fed0ea5132d9c29c",0
"a6b329ca6b47686be408e962",1
"c33ab442f50ecb6b6a57aa20",0
"ad29fd9285f6068955ca489d",0
"ba0b7fb945888ba57c5a5976",0
"8973cfdbd9f6031636bcc0ba",0
"80d5a9a8a8ec8c14048659f2",0
"8cf843bdd478c3270f7cb8da",0
"4e84c35652005d9135a06b03",0
"ad6e8701af56a19ab878d836",0
"5dc743d28f4b7c32ea773c63",0
"2363eb0d09cffac5baa8d7f4",0
"6e274c4d052181957b469adb",0
"6482e1f2fd0e32089f739d62",0
"f2c00254f48ba85aefee08a7",0
"58c94d1bf7d6b83cbfdc97d9",0
"8e747c5c3a010b17fd0d53d3",0
"221816d1c4e27eb02700222c",0
"1de0a22cb3637b379179b81b",0
"88e420bd21c7729d443afe17",0
"0e6b83f9fd8447b32c5cae5e",0
"99a67a0c2109957c5b04feb5",0
"b8ffd0e14ea7eca7ab8cbec4",0
"4cb3b15eef87122489ba06fd",0
"43a33c99dbbcf5e2328c067d",0
"ec28543265a44d1d4e582db8",0
"76bf88a527376773de60df0e",0
"a6b4551f5b1073e193c8e094",0
"47c3338d40b2f5dcf5cb0e18",0
"2d975158332e3fd6c7a4e81d",0
"16194eaeeda95ef0f2599401",1
"becf60cb40ab6980c31abe07",1
"2c275c9e3b5411364e457efa",1
"2e8eeb53bea80ad81f228dcc",0
"888ef98087c4a5ec764cc81e",0
"3bcdc6b21db7d694899b8bf7",0
"58cf786537c39d0c1809d0f1",0
"1748a09da4db7926a7a3a53c",0
"042dfbd9f4bd175f5ffc56ef",0
"654287233a035b3d034d0602",0
"371762d6b76d5ff685c8bfd8",0
"89bac0edade17861748eacf4",0
"30dab07af62cc097e074aba0",0
"950192e1229f866cf417d91b",1
"896e3aa11efb9462cf66557d",0
"dc79af228e187b344682f9c2",0
"ddc5ed5b3a8c9dd2b7c20150",0
"7b33269f333b26381f3528f0",0
"c96a3f3ef01aabd793dd8207",0
"fd555a7b1862af9436b67f6a",0
"741c8dbe4602b852cfed6cc6",0
"cec019da35d5e13c90e693c3",0
"922d3f735c32d94412593520",0
"ff657e645602169f5fa1da56",0
"b266d7757068cc859cf2f5c1",0
"ec948186ab994834f9290f80",0
"f4c4db559e526275f7cf5f14",0
"350374addf78e087d15b1de8",0
"15bfccc6fc76e1b023b5985c",0
"a81d9ad9a928c91c5d2d8b7d",0
"bbb6cd7b733515955f808c78",1
"85aaca2d0a85832db4395f5e",1
"abf1858e3518ebdfb3a3c583",0
"0a63cbbcb4fa018fd47dee51",0
"6399f8dfb0ac0475abc47fa5",0
"fe39dcebc332caddf7856bcc",0
"18ed4313f88325bf08644d01",1
"c67ca2113ca39354ee68a06a",0
"8e5bf6d544adf777a2a71fa0",1
"c8b89e780fd94aba98c3e227",0
"66d50a01a06cc052fa3abdbc",0
"4f8506b2461e3b204d9c5e7c",0
"1424f034f209755644de717e",0
"a24d5e0c2c26db30f03fa355",1
"ebf357491f162f7a664078f9",0
"2006ea5107cb09b82a79817d",0
"08de3d035837fbc9a81ad2a2",0
"9e119372d64efd79793dd4f0",1
"c1be3d55e0c8a5a73e9603eb",0
"a429aa273ec807e458432d6e",0
"ef692a7a91fdd6435794af47",0
"319d0a16cd3db5cd28b940ce",0
"d3479e0a4b3e93715b8b524f",0
"84a8c7c42d2fd5be6aaf766f",0
"0431d3b9008f8114898ab64d",1
"67adec3d97945581d1565dae",0
"89d8b78f2a7e788e7cd2f441",0
"ba11021655adaea80b312fc0",0
"aa1b36c7f176d6986100e368",0
"2eab5a59878b46581ae87cbb",0
"0d982d903b2a1f105482734e",0
"32879eca86de2f9225a402f2",0
"b0fe90341948b8703920c1c0",0
"a59f179ddad7d1b75e070042",1
"ebb6af86d2f9ace001e034c9",0
"30e0532b7961f24de21acfe8",0
"ac15f78f1ebbd869122cbbe9",0
"fd705d0af11fb85057a57b4d",0
"d4186453282514b50a5e8fe4",0
"b370cbd9013f7973f8046e40",1
"29ba446e0e64a0f8b082953a",0
"52440af9880add8ab4e93d13",0
"4b1d000709e474b5aadcaa85",0
"1e3433f3ca9fda2937877ef9",0
"ae0ed39c19d698b1025f7487",0
"e0bc7e17d2436c9e07f9a9d3",1
"8e669767e3405a71810f1a80",0
"04ea4ba7332ebb88fc4c2a6a",1
"5182d9b1a39eb26dd1cf1c4b",0
"72f20f20e18bb35252df96b3",0
"9aec4ee6692d7748505b63aa",0
"4a9652dfca51aaa403af1bd6",0
"173847ef351cccbeac11db22",0
"2d1e3dfb89aad25959d35e4c",0
"e06fdbe6c325e2b78b7f06e4",0
"d41f10fa5af54562f73813db",1
"d88ff6d89196c84ace46e347",0
"3d340326ee581ed944c333be",0
"2405be4c46869a212d8dc888",0
"33117db0948f1b3785bce7ee",0
"51f4b8eb45ca7b05a3b09be0",1
"a19cf65735d7d94bd0637e93",0
"712adf735862033b38f786a8",0
"fe199234796b3f24f9a90b90",0
"5a4e4e97d854bb449a8490ed",1
"4aeadc814e70a69a2bcf6624",0
"695bd6af3649d4cd0c8b8693",0
"1fa31705d203c01f404b61f4",0
"565ab82fe5b5359714b846be",0
"bdaab7860587c5a82cd34f36",0
"697ddd11f8f4aa91b4bbc88b",0
"da0ad5474b553a842cb6fb00",0
"30bf3a583034e6baefd7e72e",0
"58d240a114f7afe6d75d2997",0
"e5042266987e1fd7b7feb57e",1
"32d663fd60616619d29ef8c1",1
"3d32355760c6cc156e5ddcfc",0
"36da6e895b3573318dc65aa5",0
"ec91a5830aa0c44b2ed294f9",0
"f609b99e7366632d6c474000",0
"b0a4453a3414b537375d072a",0
"ab8aa6b1ac2a6e5215a5b40c",0
"c65067f678d7367d0f3d4f9d",1
"6bcd2ec6f9af7e64727c2d1b",0
"241b2273abb0faf302bc03b5",0
"f2b593015546d04285be0488",0
"b77327b0462aae512d0f1be5",0
"434db59facc9a65f312f762a",0
"a33653f0aa27f946f655f2c5",0
"d193521abd894b1f49e770d4",1
"0ae784468cc5ee687ca44e59",0
"d7da4bdf81f0edf532bf434e",0
"49bf9dd12a057e2b844e958d",0
"e9aee0a9abc518e22e8603a0",1
"5789ebeeaec3cdf79d0b376f",0
"16cb35af7cb2849e63db536e",0
"45c82ed1b68ec75ab1443da2",0
"f72f04d9732522de1b2d6702",0
"46db4ef2eaec75cd2bc96537",0
"62556c8453deafe29ca1ad14",0
"f89f2d657250f31f5bab0012",0
"df245159178014e58d0d73ff",0
"c1ef366ade050c4454b08a7b",0
"873435a76feb0d83d1ca3420",0
"608c25b8fb627f22d5fccc58",0
"914d477118a31921cfba2927",0
"61926fc707f2955d7b2b054c",1
"cb96902b5859307ddb142a6b",0
"58ced33f7645022c2b3f7843",0
"10ed91e09a720db28cd8399f",0
"cc43d047e1d6d46e18ab6dcb",0
"c8ba5592f8dbdbdc536004ca",0
"3b3003c893e24771aa006951",0
"d7975e4aa18708ca4d4ec677",0
"0ebfc3ca665ab15659d5066b",0
"e878b90a94f012997d4f1275",0
"232721079c22f8ee219eb3dd",0
"5780cbfd24585d18d365415b",0
"4ab4bd3657e4fb8dc2228926",0
"2f34b73b5b80b13ed7dfd71f",0
"184037f1797d0015a2f3cf97",0
"890d8beda12dd0fa8aa8d6cb",0
"85bbc6420ba05906ebc7d2ef",0
"0b18bd4999a5c2973428ab74",0
"eb864f99ba7d4fcfc4abad93",0
"a26b13ff6039b518a5b6b561",0
"ec33abadd6c1c7441c3528c6",0
"1e9c1f84460e4539a251b136",0
"ca7b6f817ce940e85ac65a22",0
"47ff213285dbe39c4a529212",0
"f8da419362dc40d7b9f8018b",0
"6b8c4edde15c621b06707b60",0
"cf448de5757afedb4e215c81",0
"0e706fc53156697a4a9dc2da",0
"7fc0e85502bdd8fde6aa9f61",0
"05db523fa9931b8ebe97376a",0
"8e8708cdc4ba3925aab163ca",0
"8f4e7b94f29f9073620ed850",1
"3ffd021a41f1b01c0d2cbb64",0
"cccff2f53fc135cb5cad2463",0
"d1949a9e56bb29a4ecbc1267",0
"eab90ba161afa3785d3fc154",0
"ea47d0c33f881b7b9c10236f",0
"155b7b5dd772133ae8d872bc",0
"b00bc763f2c5b3f2c34cb0ae",0
"3fe8b546631afe0bf01cd3aa",0
"127022b4282cdfeb71461df2",1
"ab56d0c8362ee9f841fd9d70",0
"6c59cb628202e5cafed5f302",0
"9440faf6dc286fa345ad8687",0
"03371690d081a8702576bd37",0
"cfae33856b320fe2cad15cad",0
"56f492d3e86c9eea1c51b191",0
"e92684f22784d327113a384a",0
"be7ef10f59a2a0b06dfea4ef",0
"a2fbe07829a46982e72f5732",1
"49b9551e1e1577ad176066a7",1
"87743930f39e1707861d6fc0",1
"8397b39acfb88265ebfeb55f",1
"a16cee12f5a7867fea75c32b",1
"1896e5ce02e5c8f444fbe9f4",1
"c7e3c7e552407774d7c878ff",0
"40c4b8237a3b68bcce9659a8",0
"ede18d56b1cb2d0360782848",0
"33eb9386d0010271f9a768de",0
"36e11cf16ac3dd5ecea24378",0
"8f6c220d9fc8028ba90f56e3",0
"48d651bec8c3f586dc2e0c6d",0
"b8a9f68c8776feb2feb478da",1
"d7a143a585eda4f1f36e8f08",0
"7a58ae8b28350c45af4d555b",0
"d445b30481cc7b1e01eb7274",0
"7c0663987c802d94af0e002d",1
"495ff668074170abc3569573",0
"01305521936aeb8cb2d667f4",0
"3a5dfe6f4c5ec548440c4477",0
"cd29d2c0a4c6ea344f6bcf45",0
"07f19b9389cee95c8e4827b6",1
"31b031920e276f9345625890",0
"a2c83ff23e089a1bc233e815",1
"993d164bbea8629e318d6a6a",0
"640b77b6f91ccde6d676e4aa",0
"8c90e7a1467e3788ca0a8de6",0
"084dfcfc7991992a2027d151",0
"4de9b0b788267555882b993d",0
"c713ed00aa8ee724fb091349",0
"2da920091de1bd1cd47ef7e6",0
"9338842116d7af0bd656e3b5",0
"df8250e71d99c595b53fcec6",0
"c7e0247fb9170e636acd8443",0
"b148cb65ee7cf631fa16a107",0
"eb6ed86f896f0724aae1b629",0
"65e86943d77dcaa8891eb911",0
"28fa5bbd63eaea3365142b46",0
"001c7107f5de000b6e1c1288",0
"07b159181b9a76f48fb48430",0
"ea075c37ff7eb379bbc0fed5",1
"ba1a8029a713cde6fa7a7355",1
"69669d33a1185ccbe458ea84",1
"486722b2158482642e86ed02",0
"231fccac561dfab9fc3688d0",0
"b9bbd2d1694ddc5e8275770f",0
"db80e1e3c5bff7095d2f2b4d",0
"910289999828348630f059c2",0
"28a9a1fcc8c4d69394da3725",0
"407dfb1baf660a76ce2d69b2",0
"74bcf5f9246559623f9fba9f",0
"586d4db42485f59f42fd8935",0
"8bf8d841deeb9214513e8339",0
"d6cd3199e2b8ed13428b4d19",0
"13611df250a4952987c0f50a",1
"f424fbd4a13e780934b342a8",0
"5d7902d6053ccb95ddd303e1",0
"5f356eaefd80bd6eba2adf6e",0
"128d57dabade38a8666498c9",0
"3912c9d0eb611020a8606442",0
"2a713fb9a474d00f6decad90",0
"bae22e3afa9999c6bdab3604",0
"879961107dbd8f14169ca658",0
"4fb9aa274f460f5454511f58",0
"a72a76033d0db4b6652bc2de",0
"de0eef602b97cbefaad34d6c",0
"a43b07fd246b9f8175e19190",1
"1a503ab042a1cc31dfd7fb4e",0
"539396cf02865a2805cae9c4",1
"a574e7dd29b8278d5d3a8f60",0
"0252bf051486196e3a042601",0
"2b2b5188951b1877aaab8f3a",0
"71142102ee7361498c0a6f63",0
"c5f42c91a473f1c5d2b4dc15",0
"b75c75fd6e56d6078311b17d",0
"55e82ed250ed90e69e5c6a85",0
"73667e11d80a3d7a8484b5d7",0
"a48bc2a98372c52dbb4fc29c",0
"a3dd166133b94801c874722a",0
"416b80d5fa4ce8c65a3f98fc",0
"1a5811a48eb57bcb82d265c9",0
"950eab86135b50ca8e7db9aa",0
"6262ae703517d7409082d64b",0
"2385f8c72ed2cfdbd81f1c10",0
"ffe26cf2b4f8f0b50f930718",0
"eed8c6207f76ed2cc34fa0e3",0
"96eb545a67f52a238bdaf26a",0
"f59985484317070633cb4d8f",0
"7f8cbcf5bd69b315c212cf87",0
"1ed6a2978074ea8af220b4d9",0
"47d96e74f8eb3403d72ec7b1",1
"1f8c0e2785a52d8d46854f6d",0
"28118e43dc69e63030788951",0
"e3a06ac1ad624441d56059e8",0
"bfe1a2cc60823c918db2dc3d",0
"2fd924b18c49f07207933878",0
"dfda92231cbf01d1184c9ffb",0
"569ef8ff9039aba5304c9062",0
"5b144b0dcd00f5635122a24d",0
"600ff961e1c50be7af97b110",0
"95050a9ccd57dae8b8858c1e",0
"92592ed2c127466e873995a6",0
"d2e771335007ac786c37a02a",0
"2586656081ce81ad8d1483df",0
"4976fecdb89db19eba7e7e56",0
"7347df0cd553f11e097723dd",0
"abb2a7e1888634dc28ef6684",0
"3c6ede9f592dd1ffab65c551",0
"7c87f6b30a8fd28b6430c4f7",0
"c1369e12c0844e0c3d734a3b",0
"a05746670b8e17220c4e213d",0
"5ec8738a392b0d2abb799086",0
"9defe564a57f13db5a5f3ecf",0
"8bad4d3278b8594135bfe1fc",0
"2b1113dc9a3d6244f11b16a2",0
"72ae6e45204e1c7eaf06b183",1
"9bcb0ec6b8c32db6e8d41819",0
"ae534e6152933088ee8db4d4",0
"23c816d6e8f5ff2017ea3821",0
"e708a7693934a2d19f94df9a",0
"07f99b3905302015cd70eaca",0
"110b6bd6cb2f10c335d275ab",0
"f7c6486c961c948163865491",0
"d4d2c1ee9f28c727229537ab",1
"aa9496950a1651d583bea78f",0
"c48ad54884619eea3950bfb6",0
"99043248655a48d5ae3812aa",0
"85a5d77ac84fde6e3ac11406",0
"053b4352618a3c65832df70b",0
"fdd74d8cf22f3f645e350ceb",0
"37f8296acee99ecf84e6641e",0
"6cf3823380c024c4c4cf1971",0
"7fb1d30d0118f8c6b4b33057",0
"0333276d9d51296a65ed9b6b",0
"0e21cbf48abc2b92c54e4cd2",0
"c3bbf578279655881755c062",0
"21be6e144213f337f6109103",0
"cc1b3ceb0ddd7f4b067bb795",0
"6420ab572e783672f98ddce0",0
"9270095a9f76bb72464ff2aa",0
"7d2dee7f41445f7d787c70b2",0
"2509729d4cf805f296904178",0
"6f1b64e3f997500c32b64e52",0
"85ab8f2fd8718091a2edbe49",0
"fe9938d985c33065dc084e06",0
"6e105ebfbfe9771c21b11882",0
"ac2aa9bd31286f6f90892894",0
"e817732b7cf02d161938b29f",0
"1ed8a84f8c06ec34b5884959",0
"bab5062229ada497877efaee",0
"df437165cf8edfdfa87e004a",0
"8361a622704513c29b514e9e",0
"62eb1ef4f687dfac39b6a766",0
"641093a222128e850882a59e",0
"03196f5372b78e3ad4ffc825",0
"744857daac68d3fc8e42229d",0
"cba4bcc959c69b85b2fe0407",0
"8ba0434d016192672d748b80",0
"8b2095f928c542be24c05b60",0
"de9415dedf45c771ca2e7a6f",0
"c471ce00763a053f20f6a073",0
"9d914a18904a7ccbd70b3c77",0
"a488787a52f61f0dd9bf93e1",0
"cad18d0056e1ad449b419bb6",0
"7944988092d4cc6d2cb5ba0d",1
"911f597103ddf69ce6d9be09",0
"aedb6f8aeb34430093a19d2d",0
"e3f951ac3c0cfd478acb327b",0
"71815289915637fbf23a3a0a",0
"b284547ad3116a9f23f3c965",0
"4e87a8e2de3ef53c944f7d1a",0
"5e17e012bd0fa792f5966a15",0
"982f42fa04b3c06400c1fdee",1
"9aaad2c410e0a5ea3e301bb2",0
"a5458a94f254a3ef1d26310d",0
"1bc07a507cbdb57d705b57a4",0
"f01957386b7e869438eb5c4f",0
"2db2de65dde61d238e35f474",0
"003b37e283de6ef8cab786e4",0
"1c1c5ea07ee30e401960a3cd",0
"b98f50a537d38bc125abe5b7",1
"9474c2c8c08b67aa82697049",0
"9ef787d3a305fd0951c2bfa1",0
"3c6542abfd2764ace38f88ec",0
"4de05f857dccae92a2d70c63",0
"c826b31cb12bcb26650b17f0",1
"cf918664df580cacaaaf6c29",0
"f1f5575efd8331438e4d78ea",1
"fcf545013fd2ca1a8d6d273e",1
"4b2a579b874bbeabb66e3d3b",1
"6ec786e6f5c9620b24052bfd",0
"32c3e87a5d0a26651d80c443",1
"74f6a65a195da233675e3266",0
"305f37404f8ca5c3f15491a6",0
"99f088b04b1a8b972cdab504",0
"7940713a824894e28a041754",0
"f76e1b4d9ee9501afb6df6ac",0
"f5d43e4bdcf739dd39ec6edb",0
"d410bc843f31ff98fdcac0a1",0
"a960e65ee60c468dec6e799a",0
"e1a2a7253a454eab2239c9d3",0
"0902cfa3cfb99b22b097187a",0
"9f245b559cd27af43d22a013",0
"045609c78fb8589566b1de0e",0
"2e04bbe6554bc1a156b07f83",0
"11a067fe8aeb131d969d280c",0
"d124fd2f177fcd035bf9918d",0
"690a1aa72ce5f18229cc236d",0
"511f2603ec61c3f951f8e5c6",0
"f829ba2544262992bd00f70f",0
"f6e74262cb22a743973e62b1",0
"e6c6aacfbd60156e0d6164f7",0
"7b3b8894f06b7933b9d0444a",0
"b93fa1b1ea2c9b8c9a1c0ccd",0
"13ee313d2b395fb7d6317385",0
"d36ef649c441da70eb7eb4d9",0
"27e2135421b52c0733f02644",0
"132033ee6257037e6aba89cb",0
"40472766addef81783a97a8e",0
"585d9907d2806bc1c81d919e",0
"fd763e79a59d9586c60635be",0
"8214e1e45368c126fe97631e",0
"32aa206fc3b20b7d3b7ed9cf",0
"89350d936829c209a22ba6ab",0
"12140c9237942bc73c1e4d07",0
"a3e8fb77bbb6ca3c564f0f8a",0
"c7f8bffb5720949241a30c54",0
"d875d1ebbbff05d5881c3c57",0
"32c60c5db8944e4e08485896",0
"50c49feea304fabe47d861a6",0
"0144f7d22bcfd22a8b59a9e9",1
"2652d29d6d11048806b0f709",1
"1fe94c89459754217ca4477e",1
"adfbdd43a9479634e8d4835f",0
"274d75aab3a8e9c0d31c27fd",0
"f729dacf07f2fee7d389912a",1
"e10bc8e8d4c89f0fe055470b",0
"3f48ab43a4f057366bceab0d",0
"74086de64d27f929055ef4b3",0
"d416a4361f51bae87bb5de25",0
"9a28a920af13b77e67d2a76d",0
"ee3b726dcee23f21ea13bf8f",0
"c134cbeb6ac637bf201f7b9e",0
"931fd2908d1c5bd32aa5fb9e",0
"405d23ac4afc44aa5a802600",0
"a64df28616daa4a7e26d1bfe",0
"ade6815d135d9ef52578bb80",0
"639b41cfc606d05aba27679b",0
"70e63875a364e21405723db4",0
"e37210f4488b6db55acce695",0
"5bda0355cdfb717ef99a0f63",1
"8f6fe183bf73a26a15010e9c",0
"8fc58b0287aee5abaa7ebf8f",1
"d800a472eb280e14453d08e8",0
"b36dc47f412e288bb3fe154d",0
"dd02141feb393e0b59663577",0
"a14eae20496b879795acfe6d",0
"06465dcc31af4dc66604acf6",1
"6f86c9d10c48820d039b445b",0
"b7977ddc5ff4e92ba0bb1a94",0
"a9c525c5a841604e99f71570",0
"332d66ecf6027b048b286288",0
"6c2914531a2145077039de52",0
"8f91388887df302c2ed28621",0
"3b28e5a29718aaf3c4a4fcf6",0
"7135f1cb48253c4f4a45cc60",0
"a1a163c69ff76bf92096eec7",0
"c4074b83e53a2221fe06f255",0
"96c6d57f5ff84828016b1c82",0
"a4f2aef81cd595f7f5bcc5bc",0
"28098e4903ccaca03a6932c1",0
"ce70ac4aee67bfee9854c23f",0
"d7b494ff34972ba9c9e544ef",0
"ca779d3f3fa4c4bb3870ec45",0
"c992420fa3d1f21130a76450",0
"eb2cba1ef92815565a2f80f2",0
"cd3bf46a757c8220935633b4",0
"13b614b49694fd684cacfd0d",0
"b3df0fd1432dbbff0cafaec3",0
"4dd68280e4eb8d6a250ba40c",0
"cdf3de63b0e2e535a796cc8f",0
"48984aa84bde344f9a1095c7",0
"3a98388d0d5a14d6ae1b2324",0
"0e053069b8cdd543820476c3",0
"8727bef9456565287cd43afb",0
